comment,reting
"можете подсказать - видеокарта же на буке мощная, а игра ГТА 4 тормозит даже на минимальных требованиях. Это неисправность или так и должно быть?",3.0
"Бритва браун 7 серии,бреет максимально чисто почти как станок,только раздражения нет!!Первый же раз после покупки брил недельную щетину,думал бритва не возьмёт её,но браун справился с ней без особых проблем..теперь хочу с пеной попробовать.До 7 серии у меня был тоже браун крузер 3,вообще ни о чём бритва,брила плохо.Самый оптимальный вариант это 720 или 730 модели,без блока очистки стоит на 1500-2000 руб дешевле чем с блоком очистки,сменные касеты на блок очистки 500руб,имхо это лишний наворот.Рекомендую всем эту бритву,она стоит своих денег.",5.0
"самые хорошие и относительно не дорогие уши, через 3 года использования перегнулся провод, вот нашел их снова в продаже, щас пойду покупать... очень хороший звук",5.0
"Служит у нас в доме уже 2 года. Ничем не пахнет, крышка не отваливается. Шумный - это да, но по сравнению с другими достоинствами это ерунда. Закипает быстро, отключается сам без проблем и это учесть количество согретых за день чайников , т.к. в доме все любители чая и кофе. И самое главное достоинство этого чайника это его носик-вода не проливается мимо ни капли, если придется покупать новый чайник буду искать с таким же носиком. Покупала по акции за 1.5 тыс. Очень довольна.",5.0
Классный ноутбук.  Всем советую,5.0
"Очень нравится стиралка, простая в управлении, негромкая, маленькая-прям прекрасна для нашей однушки, приемлемая цена, заказали и оплатили по интернету-получили 5% скидку, а это  немало) легко довезли ее на заднем сидении машины.",5.0
"Всем у кого выдает ошибку Е3 !!! Правильно установите сливной шланг как в стиральных машинах, он должен подниматься снизу вверх, а потом опускаться в канализацию. Сам сначала мучился с этой ошибкой, все сразу решилось. Моет отлично даже засохшую посуду, использую средство 3 в одном.",5.0
"Простая в использовании , компактная и  тихо работает.",5.0
"Полностью согласен с предыдущими отзывами :) Машинка просто великолепна!:) При такой усиленной конфигурации ( процессор, оперативная память, жесткий диск, 6-cell батарея (!)) аппарат абсолютно не уступает новейшему N450 Mini 210. Поставил, Ultimate, не удержался, на стандартной винде по сравнению со стандартной конфигурацией (Starter+HP soft) производительность и отзывчивость системы по ощущениям процентов на 30 возрасла, что просто замечательно ! Можно смело рекомендовать к покупке, как и новичкам, так и продвинутым пользователям, учитывая такого замечательного производителя и такую отличную стоимость )",5.0
"В целом плита за 6 мес использования оставляет положительное впечатление.  Радует конвекция в духовке, например пицца при 180гр выпекается 12 мин на своем спец противне (покупали отдельно, тефлоновое покрытие, дно с отверстиями). Имеется нижний выдвижной ящик для хранения например сковородок.  Рабочая поверхность с газовыми конфорками моется легко, пока проблем нет. То что металлическая решетка на газ.конфорках, а не чугунная - на наш взгляд не принципиально.  Из минусов:  - нанесение картинок на ручках, скорее всего сотрется со временем  (после использования духовки не нужно ее держать открытой, влияет на ручки - но это у всех газ.плит)  - короткий эл.шнур от духовки, в принципе у нас розетка рядом хватает, но недалеко есть еще одна и до нее уже не дотягивается. Иногда бывает нужно для др.эл.приборов.  - сгорела лампочка в духовке, заменил купив аналог, ничего сложного. Отнести конкретно к прибору не могу, т.к. лампочки по всей квартире перегорают регулярно.",5.0
"Очень мощный аппарат.Тестировал по всем показателям.Ничем не уступает средним ноутбукам.Единственный минус,что нет дисковода.Все имеется.Все работает.Всем доволен.С него пишу.Идут даже игры со средними характеристиками.",5.0
хорошо мелет,5.0
Прикольный телевизор!Качество картинки на 5+  Только много чего не понятно по настройкам и использование USB.Объясните кто-нибудь!,5.0
Печка супер. Хлеб в ней готовит наивкуснейший. Качество Kenwood как всегда держит марку. Все интуитивно понятно.,5.0
Очень хорошие часы! Прикольные такие!!! Радуют глаз!,5.0
"Покупал 29.06.2010 могу сказать, что за 20000= ничего лучшего купить нельзя, даже из тех же Асеров. Что бы и 2-х ядерный процессор, может и не самый шустрый, но лучше чем Гелерон. 3 гб памяти, диск 250, видеокарта 512+из оперативки 1791. Я в игры не играю и мне может хватило бы, что и попроще, но этот ноутбук меня устраивает на все 100%.      Многие хают Виндос 7, а мне она да же больше нравиться чем ХР, открываешь новую вкладку и она как стояла на русском языке так и стоит. Редактор графический Поинт - можно уменьшить размер фотографии, единственное не очень удобно исходное размещение фото, когда его сохраняешь, что бы потом найти нужно сразу перекинуть в рисунки. Включается и выключается Виндос 7 гораздо быстрее чем ХР.    ДВД диск вставил и смотри сразу - как на портативном ДВД-проигрывателе, без каких либо доп/программ, а в той же Виндос ХР нужна дополнительная программа, а она за деньги.    Антивирус McAfee установленный на два месяца, откровенно слабоват, плохо реагировал на вирусы, бесплатный от Майкрасофт лучше и совсем бесплатнее. Мало того этот McAffe на Гугле показывает безопасность сайтов и на сайт на котором 100% вирусняк показывает, что всё окей. Кому не страшно за ноутбук и доверяет этому антивирусу, но охота проверить - псинка.ру через Гугл, Яндекс покажет угрозу. Я этот веселый антивирус убрал через 2 месяца. Ноутбуку стало без него легче.    Своим ноутбуком доволен, гораздо удобнее чем стационарный комп, ни проводов, не пыли, сложил и убрал. Подключил вместе со стационарным компьютером через роутер (у меня Д-линк 300N), ноутбук почти сам настроился, без проблем, отличная вещица. У меня он особо сильно не греется, правда пользуюсь ноутбуком на столике трансформере с охлаждением.",5.0
"Работает отлично (уже месяц), быстро нагревает комнату, да и вторую тоже быстро нагревает, очень довольна))))",5.0
"Работал исправно два года, после чего начались проблемы с разморозкой. Намерзает лёд. В официальном сервисе ничего не сделали, частники отказываются даже смотреть, говорят сложный.",3.0
"Я не уверен, в том,что сделан правильный выбор. Минус - балансировка. Это самый главный минус и он очень огромен. Кстати непонятно почему она так скачет? Станина слаба? Или что это? При отжиме шум. Я выставил по уровню, раз десять вроде нормально. Вибрация есть и есть опасения, что она вообще сломается очень быстро от такой вибрации. Всё хорошо в плане компактности. Честно? Я не рекомендую покупать эту машинку.",3.0
"ps3 конечно хорош,но я его пока не приобрёл,собираюсь.Люди кто подскажет,читает он фильмы 3D или нет???игры вроде уже какие-то есть.Или выйдет ещё какая нибудь обновлённая версия?!Неужели ещё прийдётся покупать отдельно 3D плеер?!(( Всётаки ближайщее будущее за 3D!!!",5.0
"Телефон красивый и только. Полностью согласна с Леонидом. Зарядку не держит совсем. У меня разряжается за одну ночь полностью в режиме ожидания. Жалко потраченных 33тыс. руб (купила телефон в первой партии). Если у кого есть советы, как увеличить время зарядки, пишите. И ещё, чтобы его зарядить, но отковырнуть задвижку ногтем, чудо как удобно, теперь я уже месяц с облезлым маникюром, спасибо изготовителям!",1.0
"Отзыв о Gorenje. Отличная газовая плита!!! Отлично впишется в интерьер любой кухни и украсит ее! Мы с мужем рады что приобрели именно этой фирмы Gorenje газовую плиту, изначально выбор был за данной фирмой по советам большинства наших знакомых. Всем советуем!!! Не пожалеете!!!",5.0
Внутри на дверце была приклеена наклейка. После ее удаления на стекле остался след от клея. Отмыть клей очень сложно.,4.0
"купил вчера, ждал именно с move, классно стрелять по гангстерам и играть в теннис....",5.0
"Даже в лес по грибы брали, согревает супер. Температуру долго поддерживает, и вместительность просто супер.",5.0
"Ноут хороший, функциональный. Только очень сильно греется даже без нагрузки. Говорят может помочь профилактика системы охлаждения (замена термопасты), но нести новый комп в сервисный центр не хочется. Своих денег стоит.",5.0
"Купил, попробовал - вроде бы хороший...  Но, вот не разберусь - как вынимается стержень для очистки?! Нажал кнопку, стержень чуть вылез... А как дальше? Его вынимать? Боюсь сломать, применяя чрезмерные усилия... :(((  Напрягло так же, что инструкция начинается не с русского языка, а с малоросского...",5.0
Работал несколько лет,1.0
"работает от силы 3 часа, меню не удобное,звук плоский какой-то, вобщем в топку",1.0
"Отличный фен!!! Купила подруге на день рождения, она им жутко довольна) фен очень легкий и удобный в использовании. И при этом недорого стоит, так что всем рекомендую!!!-)",5.0
"корпус-очень крепкий и хороший, настоящий металл, царапин практически не видно.   экран-очень яркий и хороший, но на солнце надо закрывать или отходить в тень  слабый динамик, в шумном месте вообще туговато.  батарея тоже хорошая.  и самый главный минус-он есть практически даже у ""собак и кошек"" т.е. с ним ходит каждый второй.  ну и устарел уже.",3.0
"Это уже не первая плитка у нас. Служит около года, выкинул и взял новую! Проверяйте на брак сразу, что бы потом не бегать.",1.0
"Покупать такой фен не рекомендую, насадки очень быстро сломались, через год эксплуатации начал перегреваться, при этом не выключался, но весь оплавился, теперь ищу новый, более надежный.",1.0
"Два раза покупала этот флэш-диск, польстилась на внешний вид. В первый раз заглючил через пару месяцев использования, по гарантии обращаться не стала, подумала моя вина. Купила этот флэш-диск во второй раз, обращалась очень бережно, но так же, через месяц-два перестал работать, по заключениям специалиста восстановлению не подлежал.",1.0
"Класс, компактный, дует хорошо, довольно тихий! оч довольна! цена вообще супер!",5.0
"Хороший ноут, игры летают, а блютуза нет - это прошлый век, главное вайфвай есть. Только с процом трабла определяется как Т6500",5.0
"call of duty mw2 летает просто на максах , DAO тоже на максах, ноут просто шикарен",5.0
"Купил этот телек 05.07.2010г.в М.Видео. Сразу взял стабилизатор, настенный кронштейн и внешний жесткий диск со своим питанием на 1Тб. Аналоговую антенну воспринимает хорошо (тарелки пока нет) по сравнению с LG32LH2010. Картинка хорошая, настроек много, короче я доволен.... С жесткого смотрел фильмы, пока тока в формате AVI, супер!!! Сегодня буду тестить в MKV формате. Музыка, фото все идет на ура, только штатных динамиков для прослушивания музыки конечно не хватает, включал на полную громкость MP3 - звук чистый... Меню проще некуда, все понятно интуитивно. Подключал к компьютеру через HDMI-кабель просто АТАС!!!! Вообще  семейный и не дорогой телевизор очень хорошего качества!",5.0
Хорошая флешка. Быстро скидываешь информацию на нее. Не тормозит. Советую.,5.0
Большая крутящаяся насадка вышла быстро из строя (очень удобная вещь).,3.0
"Пользуюсь 2 мес., сначала купил потом отзывы прочитал первый раз в жизни тк оч понравился дизайн на него и провелся, но от отзывов стал в шоке, в итоге честно без шумный, предыдущий Скарлет я звук на телевизоре добавлял, а сдесь не замечаю даже, удобно то, что до 80 градусов нагреваю и волой не разбавляю , при этом минимум нажатий кнопок( в два действия, а если ономатопеический , то с одно ! в сравнение с другими( для меня это был важный фактор тк я уже говорил ленивый ), но честно побаиваюсь , что протечет и когда на дачу воду не оставляю, хотя и не могу понять в каком месте он протечет, хотя может его  модернизировали! Ну как то так и советую и не советую... Скажу так исходя из критик я бы не стал брать если бы прочитал , но как пользователь 2 мес это лучшее на моей кухне из ожидаемого",3.0
"при покупке ноутбука оказался неисправным. поменяли на другой, на нем, когда начинаю играть, кулер ужасно гудит. пишут, что может кулер засорился. но я думаю за два дня нереально. нести в магазин второй раз нет смысла, все равно не поменяют, не знаю что делать?",2.0
"Компактная и легкая для переноски упаковка. Простая сборка, конструкция типичная для всех аналогов. Первую пару часов работы заметен запах смазки. Надпись на корпусе сзади обещает срок службы 5 лет. Нормально выглядит, работает тихо и безо всяких щелчков/стуков (как у моделей за 200-300 руб). Режимы подобраны хорошо. Первая скорость достаточно спокойная, с трёх метров еле заметная. Вторая уже прилично, третья вообще мощно. За свои деньги - лучшей альтернативы нет.",5.0
"Отличная модель. Пользуюсь почти год. Басс отличный, но в тоже время не глушит.",5.0
"Пользоваться насадкой-расческой вообще не возможно,постоянно слетает,не держится вообще!Не понравилось.",1.0
"телек полгода, ненарадуюсь. ps3 дает классную картинку как в нете, так и при просмотре фильмов. А я ужасно придирчивый.",5.0
"Пользуюсь таким чайником уже 4 год,все супер, 5+++",5.0
"Хороший холодильник!  Отлично вписался в интерьер.  Работает тихо.  Лёгкий.  Без особых наворотов, надёжен, - то, что нужно.  Одним словом - немец.",5.0
"Год служит без нареканий. Шнур коротковат, а в проеме перед контейнером скапливается кофейный порошок, но качество помола эти мелочи более чем компенсирует.",5.0
"Кофеварка отличная, нравится мне и мужу.Пользуемся уже второй год.Посоветовала приобрести такую-же подруге, и она очень довольна. Уровень воды определяю налив сначала в колбу.",5.0
"Купил неделю назад, пока нет никаких претензий, кроме винды(ее сразу снес и поставил 7-ку максимальную 32-битную)  По скорости очень хорош, особенно для ноута. Сам долго выбирал из этой ценовой категории, остановился на этом и не пожалел, все устраивает. Камера и блютус не имели для меня большого значения. Так что, по-моему, идеальный вариант цена/качество.",5.0
"Самый большой минус товара - привезли БЕЗ полагающихся шурупчиков, которыми крепятся ножки. Причем, пакетик от этих запчастей есть! И шурупчики ""тютю"". К сожалению, обратили на это внимание только после того, как курьер уехал и дошли руки до сбора конвектора.    Проверяйте комплектацию.    При первом включении сильно вонял, возможно пыль грела или что-то типа того. Сейчас вроде бы получше или принюхались. :)    Муж покупкой недоволен, а я не разочарована, поскольку ничего сверхъестественного и не ожидала.",4.0
"Стирает не шумно, не скачет даже на 1000 оборотов, стоит как вкопанная, даже не трясется. Очень радует программа 15 минут. Таймер, по которому видно время окончания стирки. Так же по окончании процесса машинка подает звуковой сигнал. Учитывая ее размеры 33 см, у нее достаточно емкостной бак на 4 кг.",5.0
"Купил телевизор 3 дня назад все устраивает, кроме одного, не пойму, не работает «автоформат». Когда на ТВ каналах идет широкоформатный фильм он не раздвигается.  В инструкции написано, что «автоформат» не работает с входами HDMI1, EXT2, EXT3 и ПК. У меня подключен через «скарт» к EXT1. Перепробовал все варианты так и не заработал. У меня у сына тоже Филипс модель 5403D/12 Польской сборки  «автоформат» работает (широкоформатные фильмы раздвигаются по вертикали). Купленный мной телевизор 5604/60 подключен через ресивер к Триколоровской тарелке, а у сына подключен через ресивер НТВ тарелке. Пробовал подключать телевизор 5604/60 через ресивер НТВ тарелке, результат отрицательный, так «автоформат» и не заработал. Кто может с этим столкнулся и разрешил проблему подскажите как, а то я думаю, что у меня брак и нужно сдавать в магазин. Может прошивку поменять?",3.0
"купил этот телефон и доволен, минусы в том что не громко играет мызыку и при выключеном дисплее плеер не работает, но это исправимо.   пользуюсь им уже третий месяц, доволен.",4.0
"Хороший ноут.Только не знаю как сделать так, чтобы батарея отдыхала, а комп работал от зарядного устройства. Помогите!!!",5.0
Быстро и просто приготовит ароматный напиток. Наличие капучинатора - безусловный плюс.,5.0
"Отличные наушники.Прекрасное, громкое, басовое звучание и очень удобные",5.0
"Эм... Вы пользовались 5 с половиной лет??   У меня перегорел только что... Я посмотрела по гарантии. Вышло, что у меня он работал ровно полтора года.  Правда, я сушила им голову каждый божий день, да плюс к тому же каждый божий день им сушила голову и моя сестра )))  Могу сказать, что для объема это очень сильная вещь.  В общем, фен перегорел - да здравствует новый фен! Сегодня и иду за таким же.",4.0
"НЕ СОВЕТУЮ!!!!Соглашусь с большинством..у меня вообще прослужил от силы год -1 сломался включатель(отремонтировала проработал еще 2мес) -2 отвалился сам шнур у основания(ремонтировать не стала..)!И к тому же при работе он цеплял волос, вообщем далеко не самая лучшая модель...",3.0
"Отличный набор! просто идеален... оправдал все мои ожидания, и цена радует глаз)))) берите не пожалеете",5.0
"Купила данную модель полгода назад. Отлично вписалась в интерьер, по заявленному функционалу отвечала всем моим запросам. НО..... Машина вообще не стоит на месте при работе, прыгает, скачет, вибрирует ужасно, сильный грохот. У меня она ухитрялась даже выскакивать из ванной в коридор. Попытки мастеров скорректировать установку с помощью антивибрационных подставок успехом не увенчались. В связи с этим, использовать режимы Ночной стирки и Отложенного старта нереально. Я не просто НЕ РЕКОМЕНДУЮ эту модель, я ПРЕДОСТЕРЕГАЮ от покупки.",1.0
"За эти деньги не надо от них ожидать супер звука. Я купил их как дежурные и вполне нормально они играют, это не для супер звука. Не более чем дежурные уши...хотите круче, платите больше.",4.0
"моет на троечку, сушит на четвёрочку.",3.0
"Покупали специально для фондю. Вещь отличная, пользуемся уже 1,5 года. Рекомендую всем кто любит фондю (т.к. традиционные наборы для фондю - это мучение!)",5.0
Не успели толком налюбоваться красотой. Ручка у чайника отвалилась. Не прошло и месяца.  Неудачное приобретение,3.0
"Компактная, ",4.0
"Топовая модель в линейке электрических щеток от немецкой компании Braun. Все на высшем уровне: солидная большая коробка, четыре сменных насадки в комплекте, футляр для них, футляр для щетки, дисплей... В общем, полный боекомплект для гигиены полости рта. Со своей основной обязанностью девайс справляется на все 100, зубы становятся белее, при этом получаешь удовольствие от процесса чистки. Особенно радует внешний дисплей, который подсказывает, какую область надо чистить и сообщает, когда можно закругляться. Ну, и очень полезна, на мой взгляд, функция оповещения при слишком сильном нажатии - для увлекающихся, как я. Резюмируя: щетка супер, всем советую!",5.0
1.5 раз вместе с браком,5.0
"Приобрел такую машинку в январе. Был доволен выше крыши. Работал бук резво. Даже GTA4 нормально бегала. Был правда глюк - система висла после закрытия QIP 2005. Но это был скорее промах системы и после обновления все стало работать как часы. Вплоть до августа. Так случилось, что с высоты около 40 см на бук упала лампа. Сначала ничего не происходило, но потом в играх он стал просто неимоверно греться и виснуть. Думал все - повредила что-то лампа. Тем более, что многие жаловались на слабый пластик. Оказалось все дело в пыли. Прошелся по решеткам пылесосом и бук как заново родился! Так что машина отличная, главное следите за ней и ухаживайте!",5.0
"Ношу бороду ван дайк, тут много насадок, поэтому вообще получилось ее быстро в порядок привести, а то совсем зарос. Важно, что никакой боли, абсолютно, а то предыдущий триммер так дергал, что вспомнить страшно. Короче, брать можно, к тому же стоит подходяще. Аккумулятор, как и написано, 30 минут продержится,25 так стопроцентно.",5.0
"В целом не плох, но как уже было сказано - кнопка регулировки температуры находится не в самом удобном месте и в процессе выпрямления волос частенько нажимается...",4.0
"Чайник купила 6 месяцев назад. При включении шум и треск стоит невероятный, а в общем довольна этой моделью. Отлично чистится минимальным количеством антинакипина, долго сохраняет воду горячей и никаких посторонних привкусов.",3.0
Очень хороший пылесос!!! Очень хорошая мощность всасывания за счет аквафильтра.Контейнер моется моментально и самое главное практически не нужно расходных материалов!!!Очень тихий и главное качество материала да и самого пылесоса на высоте!!!Рекомендую!!!,5.0
"Очень не удобна в использовании, постоянно забивается и в итоге плохо натирает продукты. Обычная терка оказалась эффективнее, а эта пылится в шкафу.",1.0
"В принципе самый нормальный и обычный пылесос, с хорошим фильтром, нормальной ценой и материалом прочным и стойким. Уборка устраивает, после нее везде все чисто и убрано на хорошем уровне.",5.0
"много раз играл у друзей , и сам собираюсь купить на новый год !!! вот только стоимость дисков смущает...",5.0
"Купил 11.06.2016, только в белом цвете. Собрал легко. Использую на минимальной скорости, шум только от воздуха(звук мотора не слышен).  Воздух гоняет на ура. В первый же день проработал непрерывно часов 20, к удивлению корпус под мотором был абсолютно холодным. Есть небольшая вибрация(почти не заметная). Сама конструкция вентилятора устойчивая не хуже и не лучше такого вентилятора такого же типа.  Покупкой доволен! Надеюсь проработает долго!",5.0
Отличный таймер,5.0
"Купила данную вытяжку 4 месяца назад. С первых дней пользования и до сих пор ни разу не пожалела о покупке. Дизайн шикарный ,цвет подсветки глаза радует, в отличие от привычного красного. В основном на второй скорости работаем,третью при жарке рыбы. Никакого запаха! Да, шумит ,но с такой мощностью простительно. Включается одним прикосновением. Наличие таймера также радует. Тут пишут, что подсветка моргает и часы сбиваются, я не знаю у вас как, но у меня ни разу не было подобного. Да, заслонки когда закрываются, слышно - один маленький минус, при установке можно приклеить на них поролоновые кусочки, мы так сделали и не слышно. Вытяжка супер!",5.0
"Плитой пользуемся уже пару лет, покупали в мвидео. И с тех пор она не перестаёт радовать.   + газовая плита очень удобна, хорошо горят конфликт, работает газ-контроль  + электрическая духовка позволяет идеально готовить любое блюдо, большой набор программ.  - не обнаружено.",5.0
"Утюг супер. Первое впечатление - на гладилке пересохшие джинсы, ожидания скептические, тем более что утюг не едет по ткани, а летит. И, о чудо, за ним остается отлично выглаженный след. То же касается и всего остального белья. Плюс отличный паровой удар. Я очень доволен.",5.0
"Замотав изолентой кнопку ... это тест драйв получается (сколько минут она протянет прежде чем сгорит резистор выходной) ни в коем случае этого делать нельзя, гарант.ремонта никакого не будет естественно. Второе, рация мыльница, впрочем как и все остальные, если конечно есть чему там сгореть ибо мощность настолько мала, что и 200 метров не пробьёт через дом монолитный, чем брать игрушечную, копите на реальную вещь к примеру кенвуд TK-480 её можно даже купать, что уж говорить тут ... совершенно разные вещи.",4.0
"Не могу настроить цифровые каналы.Телек запрашивает только частоту,а где выставлять QAM-64 и S/R 6875 непонятно.",5.0
"Куплен зимой для создания нормальной влажности в комнате. С задачей справляется на 100  на маленькой скорости, так как, чтоб ни говорили стоит гул на высокой, да она и не нужна для комнаты в 22 кв.м. Пыли стало гораздо меньше. Влажность 55 %. Сменный фильтр найти не проблема, стоит только достаточно дорого от 700р, в инете полно предложений. советую покупать.",4.0
Слабый поток воздуха и сильно горячий при максимальной мощности,1.3
"Скрипит, дымит,&nbsp; хотите - берите на свой страх и риск",2.0
"Плюс данного пылесоса в том что он имеет достаточное количество насадок для уборки авто.Минус-все-таки недостаточная всасывающая мощность,постоянное выпадение штекера из прикуривателя.",3.0
Пользуюсь им уже более полугода и совершенно довольна - прибор стоит своих денег!,5.0
"Удобная,волосы не дерет",5.0
"Всем привет!Теликом доволен,единственный минус для меня-USB только для сервиса.Но я слышал,что есть какие-то программы,которые устанавливаешь и пользуешься USB также для просмотра видео.Может кто-то что-то конкретное знает и может проконсультировать?Заранее благодарен!",4.0
"Пишу еще, чтобы другие не наступали на эти же грабли. Транспортировочных болтов 3 штуки, верхний самый большой. Обязательно удаляйте и красную (думала заглушка или прокладка). Так вот она как раз длиной 5 см пластиковая и об нее стучит барабан при отжиме. Все удалила. Машинку почти не слышно!!! Рекомендую покупать!!!",5.0
"Через месяц эксплуатации , почему то ""сел"" звук динамика звонка.",4.0
"Штука жуткая. У меня он лет 5 уже.  Подходит только для ног. Подмышки и прочие чувствительные зоны с ним - это из разряда пыток. Да и на одни только ноги уходит в среднем 1,5-2 часа, потому как много раз приходится обрабатывать одно и то же место.  В общем, лучше не надо.",2.0
"Прекрасный вариант моющего пылесоса! Если вам в доме необходима настоящая чистота и уют, то этот пылесос вам реально может помочь достичь своей цели! Так было и со мной! После покупки пылесоса наша квартира преобразилась на глазах!",5.0
"Неплохая модель без излишеств. Все очень просто, даже проще чем хотелось бы. без хорошей антенны - бесполезная вещь. Настройки не позволяют разгуляться. Своих денег стоит.",4.0
"Покупали эту модель год назад в кафе. Машина простая в обращении со стандартными функциями. Если выбирать машину из эконом вариантов то эта машина супер. Делает кофе быстро, легко чистится, все удобно и понятно. Проблем с ней не знаем, хотя кофе варит постоянно. Чистим раз в 4 месяца от накипи, заливаем воду и засыпаем кофе-вот и все обслуживание. Недорогая цена, но хорошее качество(сборка в Италии). Всем советую)))",5.0
